Id,SalePrice
1461,118028.51
1462,191273.11
1463,197902.48
1464,203590.97
1465,232035.84
1466,179802.33
1467,174850.53
1468,170196.69
1469,186633.88
1470,115948.9
1471,195880.39
1472,99218.11
1473,106547.74
1474,147611.89
1475,108649.44
1476,369643.94
1477,266618.03
1478,294311.88
1479,263198.12
1480,528096.06
1481,322233.84
1482,210766.23
1483,210771.06
1484,188073.47
1485,196419.5
1486,210411.16
1487,303534.78
1488,246901.78
1489,221507.47
1490,241249.69
1491,190344.16
1492,99930.14
1493,156441.3
1494,307672.97
1495,290649.25
1496,263719.22
1497,195401.25
1498,168464.27
1499,149714.7
1500,165501.38
1501,184568.1
1502,138375.86
1503,321311.7
1504,225796.64
1505,224670.23
1506,191934.03
1507,272408.4
1508,224553.06
1509,169576.16
1510,142617.1
1511,150103.98
1512,179053.86
1513,167000.61
1514,169622.58
1515,221566.2
1516,169114.6
1517,177770.44
1518,139780.06
1519,216700.66
1520,133306.03
1521,137592.62
1522,212352.86
1523,118153.74
1524,154937.23
1525,128463.11
1526,120730.625
1527,106697.83
1528,119801.37
1529,183342.16
1530,182317.27
1531,106819.19
1532,97029.3
1533,169696.69
1534,126414.42
1535,131639.42
1536,123611.14
1537,57670.406
1538,112143.17
1539,171991.36
1540,68976.51
1541,164122.45
1542,137232.25
1543,198714.56
1544,84316.06
1545,114959.266
1546,130887.695
1547,130891.06
1548,142773.86
1549,119945.3
1550,139948.67
1551,109939.82
1552,137787.62
1553,143037.17
1554,121033.48
1555,188815.33
1556,90139.72
1557,84221.71
1558,118745.9
1559,43165.42
1560,130244.68
1561,119884.914
1562,137565.6
1563,129461.53
1564,168268.53
1565,131693.42
1566,241704.28
1567,88271.64
1568,226971.34
1569,134571.5
1570,127838.836
1571,131072.94
1572,169569.84
1573,276144.1
1574,97740.71
1575,230565.86
1576,233869.11
1577,192195.97
1578,151975.81
1579,158931.44
1580,203272.4
1581,153999.0
1582,125781.625
1583,321029.6
1584,220285.83
1585,142857.89
1586,70536.14
1587,112347.31
1588,160179.33
1589,101058.734
1590,141102.55
1591,85188.99
1592,128874.8
1593,118344.22
1594,120485.41
1595,130037.29
1596,232465.31
1597,202782.36
1598,239353.1
1599,168694.81
1600,163434.28
1601,77621.086
1602,127505.83
1603,57523.523
1604,242781.53
1605,225049.38
1606,162909.55
1607,188991.7
1608,220673.77
1609,197560.78
1610,152344.84
1611,155575.1
1612,185304.44
1613,183407.92
1614,115172.92
1615,85227.914
1616,73533.586
1617,83347.88
1618,136408.77
1619,153042.8
1620,167713.89
1621,139341.78
1622,142457.9
1623,224448.58
1624,206462.28
1625,119360.83
1626,162818.53
1627,213621.77
1628,274980.7
1629,191439.72
1630,403838.75
1631,240127.94
1632,250495.92
1633,173076.52
1634,181579.3
